q_id,source_topic,question,control_response,experimental_response
q11,Auth / Account Management,How do I add a team member to my Deepgram project with limited permissions?,add a team member to your deepgram project with limited permissions log in to the deepgram console project navigate to settings and then the team members section you can invite a new member by entering their email and assigning a specific role that defines their permissions this role determines which actions they can perform within the project,let me check the documentation on that just a moment let me check the documentation on that just a moment in the deepgram console go to settings then team members and click invite new member enter their email and choose the role member for limited permissions like viewing usage and managing keys admin for managing other members too or owner for full access they'll receive an email invitation to accept
q12,Speech-to-Text / Flux,What does end-of-turn detection mean and why does it matter for voice agents?,this needs a deeper check hang tight just a moment more i'm on it i'm sorry i don't have that on hand right now but the deepgram support team can help you with that,let me check the documentation on that just a moment end of turn detection determines when the user has finished speaking so the agent knows when to respond matters because if it's too sensitive your agent interrupts users mid sentence but if it's too slow conversations feel unnatural with awkward pauses deepgram uses confidence levels and silence duration to intelligently detect turn endings in real time
q13,SDKs / CLI,Is there a Go SDK available?,yes deepgram offers a go sdk you can use it to integrate deepgram's speech to text features into your go applications,let me check the documentation on that just a moment yes deepgram has a go sdk available install it with go get hithub dot com slash deepgram slash deepgram dash go dash s d k slash v three the v three suffix is required for go's module versioning you can use it for speech to text text to speech and building voice agents
q14,Voice Agent API / Functions,What does the FunctionCallRequest look like when the agent decides to call my function?,when the voice agent decides to call your function it sends a function call request this request includes the function's name any extracted from the user's speech and an indication of whether it's client side or server side for example it could look like a json object containing the function name arguments like orderid and a client side flag,let me check the documentation on that just a moment when the agent calls your function you'll receive a function call request message with the function name a json string of arguments and an id you need to echo back the client side field tells you whether you need to execute it or the server handles it if client side is true parse the arguments run your function and send back a function call response with the result result
q15,Speech-to-Text / Models,I need to transcribe audio in Japanese and Portuguese — does Nova three support those?,yes nova three supports both japanese and portuguese for speech to text transcription,let me check the documentation on that just a moment yes nova three supports both japanese and portuguese and actually performs particularly well on those languages just specify the language parameter in your request language equals p t for portuguese or language equals ja for japanese nova three is great for multilingual audio especially with noisy or far field conditions
q16,Integrations / Platform,My company has data sovereignty requirements and can't use cloud APIs — does Deepgram offer on-premises deployment?,yes deepgram offers self hosted or on premises deployment options you can run the deepgram speech recognition and text to speech entirely inside your own environment using platforms like docker podman or kubernetes this requires a deepgram enterprise plan and is suitable for meeting stringent security and privacy requirements,let me check the documentation on that just a moment let me check the documentation on that just a moment yes deepgram offers self hosted deployment for premium customers you could deploy it to your own cloud instances on aws or gcp or to your own data center with self hosting your audio and transcripts never reach deepgram servers only license validation and usage metadata are reported so it meets data sovereignty requirements
q17,Speech-to-Text / Pre-recorded & Features,I have files that take a while to process — is there a way to get notified via webhook when done instead of polling?,yes deepgram supports using webhooks to notify you when file processing is complete by including a callback url in your request deepgram will send an http post request with the transcription results to your specified url this allows you to be notified without continuously pulling the server,let me check the documentation on that just a moment yes use the callback parameter with your webhook url when submitting the file deepgram will immediately return a request id then process your audio asynchronously and post the transcript to your callback url when it's done if your server doesn't respond successfully deepgram retries up to ten times
q18,Text-to-Speech / Aura,Can I stream the TTS audio back in real time instead of waiting for the whole clip?,yes you can stream tts audio back in real time using deepgram's websocket api this allows the audio output to start streaming as soon as the first byte is available enabling lower latency streaming,let me check the documentation on that just a moment yes use deepgram's flux tts streaming over websocket at the version two speak end point you can stream text tokens directly in and you'll get audio chunks back in real time without waiting for the whole clip it's designed for voice agents and supports interruptions midstream speed adjustments and consistent voice across turns
q19,Text-to-Speech / Aura,Are there any latency differences between streaming TTS and a single full-request approach?,streaming tts often has lower latency compared to a single full request as it begins sending audio back as soon as the first byte is available however streaming tts may lose some context compared to batch processing potentially leading to pronunciation issues with alphanumeric ids and other elements,let me check the documentation on that just a moment yes streaming has lower latency because you can start playing audio as soon as the first bytes arrive while batch has to generate the entire clip before returning anything streaming is ideal for conversational experiences where you get the fastest time to first audio while batch works better when you have the full text up front and need simple stateless requests
q20,Auth / Account Management,What scopes are available and how do I set them when creating a key?,when creating a deepgram api key you can set scopes by specifying them in your request for example you can use scopes like usage reg usage right and keys right this is done through a request where you list these scopes under the scopes field,let me check the documentation on that just a moment let me check the documentation on that just a moment you can set scopes in the request body when creating a key via post to the project's key's endpoint common scopes include project read and write keys read and write usage billing and members permissions just pass a scopes array in the request body if you don't specify any the key inherits scopes based on your project role
